Dataset,Technique,Family,PRR,AUROC,Acc@50%,Acc@30%,Baseline Acc,N Valid Scores
MedQA,LabelProb,Consistency-BB,-0.0212,0.5195,0.3333,0.375,0.3333,24
MedQA,EigLaplacian,Consistency-BB,-0.2103,0.3984,0.25,0.25,0.3333,24
MedQA,UQLM-Entailment,Consistency-BB,-0.0975,0.5938,0.4167,0.375,0.3333,24
MedQA,MSP,Info-WB,0.3621,0.7109,0.5,0.375,0.3333,24
MedQA,MeanTokenEntropy,Info-WB,-0.0739,0.6094,0.3333,0.375,0.3333,24
MMLU-Medical,LabelProb,Consistency-BB,0.3453,0.5815,0.4167,0.4375,0.375,24
MMLU-Medical,EigLaplacian,Consistency-BB,0.2886,0.5852,0.4167,0.4375,0.375,24
MMLU-Medical,UQLM-Entailment,Consistency-BB,0.2008,0.6,0.4167,0.4375,0.375,24
MMLU-Medical,MSP,Info-WB,0.042,0.5704,0.4167,0.4375,0.375,24
MMLU-Medical,MeanTokenEntropy,Info-WB,-0.1241,0.4667,0.3333,0.375,0.375,24
ALL,LabelProb,Consistency-BB,0.139,0.5626,0.4167,0.3636,0.3542,48
ALL,EigLaplacian,Consistency-BB,0.0853,0.5066,0.375,0.3333,0.3542,48
ALL,UQLM-Entailment,Consistency-BB,0.0881,0.592,0.375,0.3636,0.3542,48
ALL,MSP,Info-WB,0.1511,0.6338,0.4583,0.4242,0.3542,48
ALL,MeanTokenEntropy,Info-WB,-0.0665,0.5427,0.3333,0.3636,0.3542,48
