Dataset,Technique,Family,PRR,AUROC,Acc@50%,Acc@30%,Baseline Acc,N Valid Scores
MedQA,EigLaplacian,Consistency-BB,-1.042,0.25,0.5,0.3333,0.6,5
MedQA,UQLM-Entailment,Consistency-BB,-2.4835,0.1667,0.5,0.3333,0.6,5
MedQA,MSP,Info-WB,-0.5616,0.5,0.5,0.6667,0.6,5
MedQA,MeanTokenEntropy,Info-WB,-0.5616,0.5,0.5,0.6667,0.6,5
MMLU-Medical,EigLaplacian,Consistency-BB,0.7357,0.75,1.0,1.0,0.8,5
MMLU-Medical,UQLM-Entailment,Consistency-BB,-1.2026,0.0,0.5,0.6667,0.8,5
MMLU-Medical,MSP,Info-WB,0.7357,0.75,1.0,1.0,0.8,5
MMLU-Medical,MeanTokenEntropy,Info-WB,0.7357,0.75,1.0,1.0,0.8,5
ALL,EigLaplacian,Consistency-BB,-0.0397,0.4762,0.8,0.5714,0.7,10
ALL,UQLM-Entailment,Consistency-BB,-1.2928,0.0476,0.4,0.5714,0.7,10
ALL,MSP,Info-WB,0.5621,0.6667,0.8,0.7143,0.7,10
ALL,MeanTokenEntropy,Info-WB,0.6161,0.7143,0.8,0.7143,0.7,10
